user	Histories	Behaviors
U7856	J2802 J7555 J5938	J5984-0 J2999-1 J3285-0 J1763-1 J3358-0 J4946-1 J4800-0 J3353-1 J7408-1 J2345-0 J3870-1 J4095-0 J6711-0 J1277-0 J504-0 J7998-1 J3790-0 J4715-0 J364-0 J5598-0
U9277	J4818 J7182 J3952 J663	J5981-0 J7168-0 J3321-1 J4270-0 J3996-0 J2571-0 J2418-0 J2023-0 J6985-0 J7605-0 J5537-0 J557-0 J7849-0 J7904-0 J4184-0 J6325-0 J5556-0 J2414-0 J5473-0 J1444-0
U6173	J3155 J1063 J6482	J5204-0 J7863-0 J6210-0 J6438-0 J399-0 J6399-0 J6766-0 J4133-1 J2929-0 J2472-0 J171-0 J5989-0 J2794-0 J5705-0 J3702-0 J4241-0 J1015-0 J5498-0 J3673-0 J4443-0
U8822	J4947 J7227 J4283 J7702 J90 J7228 J3208	J3171-0 J2928-0 J1928-1 J7582-1 J6378-0 J1456-0 J468-1 J2099-0 J2091-0 J1866-0 J2025-0 J2061-0 J427-1 J8167-0 J6891-1 J5119-0 J4531-0 J5363-1 J5078-0 J280-1
U556	J1977 J1226 J5650 J2453 J3852 J6943 J7447 J3871 J4736 J4151 J8101	J386-0 J3642-0 J2757-0 J152-1 J5752-0 J4258-0 J7250-0 J5120-0 J6556-0 J50-0 J394-0 J4753-0 J2825-0 J7746-0 J4201-0 J840-0 J3054-0 J4100-0 J5044-0 J6933-0
U2284	J4 J3386 J6214 J2773 J552	J4923-0 J64-1 J2052-0 J3940-0 J6848-0 J6414-0 J100-0 J7865-0 J6706-1 J2447-1 J2711-1 J1734-0 J2606-0 J4079-0 J3770-0 J6486-0 J3158-0 J3813-0 J483-1 J5644-0
U9649	J3318 J7793 J16 J6118 J4818	J5490-0 J3212-1 J4568-0 J2-1 J2398-0 J7003-0 J7312-0 J6842-0 J5561-0 J2665-0 J4557-0 J6525-0 J6426-0 J6188-0 J439-0 J3143-0 J5563-0 J4028-0 J1486-0 J8070-1
U7255	J6751 J1612 J8005	J1543-0 J2126-0 J1786-0 J8042-0 J7121-0 J6576-0 J199-0 J5518-0 J7819-0 J4169-1 J8182-0 J7490-1 J61-0 J3252-0 J5866-1 J1632-0 J3603-0 J7617-1 J4732-0 J3121-0
U8736	J3671 J1625 J1472 J7847 J143 J1459 J2078 J4928	J2032-0 J6622-0 J4919-1 J1069-0 J3054-0 J7882-1 J7743-0 J1431-0 J6563-0 J4831-0 J5403-0 J462-1 J7871-0 J5864-0 J6241-0 J3310-0 J574-0 J1643-1 J6028-0 J5674-0
U7675	J5174 J7278 J7880 J6226 J5298 J7524	J2497-0 J1589-1 J1043-0 J2509-0 J4971-0 J3550-0 J1265-0 J2653-0 J5790-0 J7502-0 J5536-0 J5320-0 J3919-1 J1647-0 J1706-0 J2098-0 J8045-0 J3136-0 J5490-1 J4153-0
U71	J7143 J5392 J7067 J5766 J1706 J395 J1690 J1580	J4517-0 J8144-0 J4989-0 J5562-0 J6858-0 J3573-0 J4635-0 J3043-0 J1497-0 J8174-0 J7087-0 J6589-0 J8239-0 J3198-0 J660-0 J4901-0 J2412-0 J8257-0 J5349-0 J1485-0
U6048	J5985 J192 J4455 J886 J4128	J3404-0 J4240-1 J5371-0 J7693-0 J7788-0 J1448-1 J5565-0 J20-0 J4502-0 J5421-0 J3050-0 J5757-0 J163-1 J144-0 J7857-0 J6477-0 J5686-1 J4537-0 J8047-0 J2104-1
U3269	J7765 J1187 J4392 J6539 J1675 J2641 J4145 J1666 J6884 J439 J7801 J1662 J4104 J3425 J4486 J7354	J1001-0 J7035-0 J7665-0 J1560-0 J4955-0 J1284-0 J5405-0 J5756-0 J7550-1 J6271-1 J1796-0 J5816-0 J5221-0 J4732-0 J7997-0 J3356-0 J4836-0 J226-0 J1626-0 J949-0
U9022	J7451 J4736 J7102 J2806	J7805-0 J3811-0 J6168-1 J3232-0 J5609-0 J6102-0 J7325-0 J2824-0 J7500-0 J5749-0 J1727-0 J7728-0 J5756-0 J2424-0 J1559-0 J2321-0 J6951-0 J2682-0 J5743-0 J4274-0
U7687	J1408 J3026 J3097 J4864 J2694	J1065-0 J3486-0 J5093-1 J7925-0 J859-0 J5953-1 J8245-1 J2131-0 J3676-0 J792-0 J8247-0 J1044-0 J1441-0 J5973-0 J2221-0 J3441-0 J5026-0 J890-0 J4960-0 J6535-1
U2664	J1464 J7278 J5498	J5820-0 J7175-0 J5898-0 J2920-1 J192-0 J1471-0 J5366-0 J6817-0 J1042-0 J3538-0 J1622-0 J68-0 J6399-0 J5911-0 J7004-0 J1248-0 J2185-0 J796-0 J5506-0 J7540-0
U4175	J8104 J7044 J4023 J3957	J8096-0 J7964-0 J33-0 J6105-0 J321-0 J4714-0 J2127-0 J4958-0 J4566-0 J4137-0 J378-0 J4569-0 J797-0 J6017-1 J2486-0 J3734-0 J6268-0 J4744-0 J5703-0 J4042-0
U2822	J4562 J3653 J6517 J3675	J3342-0 J3849-0 J1639-0 J2580-0 J3962-0 J3346-0 J7778-0 J3037-0 J1947-0 J5777-0 J3165-0 J1474-0 J312-0 J4969-0 J2518-1 J3755-0 J7475-0 J5910-0 J7277-0 J3660-1
U9042	J5487 J2102 J6539 J4146 J7510 J2635 J4194 J1656	J266-1 J600-0 J5910-0 J6874-0 J3397-0 J7315-0 J2677-0 J3105-0 J1436-0 J7558-1 J5880-1 J4284-0 J6205-1 J6801-0 J2833-0 J2426-0 J3472-0 J3045-0 J2200-0 J4594-1
U6533	J6607 J3875 J663 J6086 J1464 J1218 J6229	J6843-0 J8256-0 J8250-0 J5353-0 J5274-0 J4615-1 J1621-0 J1047-1 J5150-0 J3218-0 J7900-0 J832-0 J2371-0 J1752-0 J1985-0 J1566-0 J4490-0 J7867-1 J603-1 J1167-0
U821	J3105 J7510 J3035	J2857-0 J3086-0 J2759-1 J996-0 J523-0 J4335-0 J4964-0 J6186-0 J6313-0 J3528-0 J4748-0 J3586-0 J3812-0 J1706-0 J5345-0 J2231-0 J1143-0 J7020-0 J7574-0 J1863-0
U6031	J5056 J2150 J4041 J1516 J3958	J4141-0 J2201-0 J2028-1 J2374-0 J2829-0 J2636-1 J1900-0 J1979-0 J3142-0 J5037-0 J5258-0 J1777-0 J3068-0 J65-0 J7181-0 J7263-0 J2157-0 J1232-0 J285-0 J2981-0
U173	J3931 J8086 J8140 J4885	J6832-1 J3450-0 J3927-1 J4555-0 J5671-0 J1306-0 J4793-0 J7040-0 J1096-0 J2254-0 J4908-0 J7272-0 J7351-0 J7647-0 J2413-0 J7198-0 J2964-0 J5398-1 J7931-0 J7912-0
U5418	J4473 J7877 J5065	J3446-1 J6630-1 J3331-1 J7057-1 J5602-0 J7276-0 J2627-0 J6934-0 J3498-0 J3029-0 J2141-1 J5539-0 J2888-1 J3664-0 J698-0 J2572-0 J5671-0 J6155-0 J2963-0 J86-0
U6570	J4726 J4727 J6152	J5123-0 J3593-0 J2509-0 J5013-0 J4316-0 J4248-0 J2797-0 J1652-0 J137-0 J7529-0 J4811-1 J1285-0 J2707-0 J7427-1 J4952-0 J2098-0 J5755-0 J576-0 J5734-0 J7745-0
U1588	J6674 J2565 J4880 J1674 J1459 J2760	J7802-0 J5528-0 J7575-0 J1748-0 J4800-0 J6430-0 J1750-0 J5235-0 J1760-1 J1635-0 J1216-1 J2031-0 J7977-0 J3822-1 J3296-0 J7858-0 J7690-1 J5260-0 J1629-0 J3258-0
U4625	J1677 J119 J8127 J4382 J6880 J3157 J3111	J1443-1 J8129-1 J6536-0 J398-0 J6063-0 J2447-0 J74-0 J4422-0 J2376-0 J3132-0 J5894-0 J6963-0 J2560-0 J6261-0 J2706-0 J3119-1 J949-0 J4567-0 J1295-0 J702-0
U5280	J1581 J4611 J3111	J7545-1 J4007-0 J6067-0 J1948-1 J2161-0 J6323-1 J7748-1 J43-1 J7588-0 J500-0 J143-1 J7796-0 J7977-0 J6416-1 J8008-0 J3282-0 J2004-0 J7106-0 J252-0 J4353-0
U9445	J7656 J171 J8158	J5034-0 J2641-1 J3421-0 J1127-1 J10-0 J3691-0 J5300-0 J6097-0 J1033-0 J4128-1 J1047-0 J4311-0 J2670-0 J2010-0 J1909-0 J1013-0 J4574-1 J7626-1 J4691-0 J7737-0
U3979	J2416 J3201 J3493 J367	J7973-0 J2216-0 J7212-0 J171-0 J4762-0 J7647-0 J2250-1 J6774-0 J2793-0 J6887-0 J361-0 J4543-0 J1295-0 J5588-0 J185-0 J5973-0 J2250-1 J1522-0 J562-0 J731-0
U4548	J5085 J4318 J4375 J2517	J5799-1 J2703-1 J1939-0 J6003-1 J2793-0 J2135-1 J7705-0 J6729-0 J540-0 J2122-0 J3320-0 J6080-1 J8251-1 J7654-1 J5495-0 J4452-0 J8225-0 J1807-0 J5074-0 J7737-0
U5217	J7706 J1879 J4069 J8001 J1612 J7126 J6213	J4326-1 J1704-0 J3799-0 J5170-0 J1883-0 J5884-0 J2796-0 J5509-0 J581-0 J3389-0 J5176-1 J1738-0 J85-1 J6089-0 J4072-0 J502-0 J4073-0 J6739-0 J7521-1 J763-1
U4879	J2569 J252 J3152	J2031-0 J4113-0 J3116-0 J6041-1 J8190-0 J2501-1 J914-1 J40-0 J5993-0 J3242-0 J5800-0 J5830-0 J1490-1 J6200-1 J6363-1 J6101-0 J1903-0 J366-0 J4706-0 J6884-1
U2306	J5347 J961 J28 J3929 J2463	J7405-0 J767-1 J600-0 J3757-0 J6072-0 J1786-0 J6340-0 J6657-0 J478-0 J1450-1 J1479-0 J7836-0 J3872-1 J1000-0 J5759-0 J3467-0 J5435-1 J6725-0 J2782-0 J4160-0
U7315	J7843 J5398 J8094 J8140 J6000 J2371 J3342 J807 J266 J2443 J2920 J4331 J806 J7623 J8228	J1350-1 J8003-1 J169-1 J5047-0 J3684-1 J4250-0 J2808-0 J774-0 J6179-0 J4119-0 J169-1 J387-0 J217-0 J4952-0 J1171-0 J5733-0 J4778-0 J7607-1 J7059-0 J7023-0
U2580	J857 J4133 J2662 J1658 J7677 J165 J2212 J5979 J534 J5996 J575 J3032 J1662 J7765 J8128	J1542-0 J7338-0 J6815-0 J6226-0 J1927-0 J2005-0 J3223-0 J6674-0 J1981-0 J5757-0 J4726-0 J403-0 J3682-1 J6647-1 J3314-0 J4219-0 J2374-0 J8108-0 J3751-0 J4901-0
U858	J3997 J4803 J2688 J6119 J3995 J5002 J2460 J1870	J2558-0 J4858-0 J2202-0 J1303-0 J1945-0 J4757-0 J1240-0 J6980-0 J2794-1 J2453-1 J3489-0 J4953-0 J3245-0 J2910-0 J615-0 J494-0 J5038-0 J7574-0 J3246-0 J2086-0
U4804	J3521 J2213 J5641 J2517 J1662	J7055-0 J6126-0 J1223-0 J33-0 J985-0 J7455-0 J2079-0 J4879-0 J1055-0 J2295-0 J3451-0 J1214-0 J2378-0 J5861-0 J8101-0 J6031-0 J7429-0 J483-0 J6718-0 J1578-0
U2815	J1521 J4249 J6944 J6588 J1464 J1524 J2305	J5541-0 J2428-0 J3183-0 J7650-0 J6063-0 J6001-0 J883-0 J2437-0 J4721-0 J310-0 J3335-0 J1541-0 J2896-0 J4990-0 J7657-0 J1647-1 J4422-0 J3505-0 J6407-0 J1991-0
U939	J7765 J4597 J2722	J1066-0 J3756-0 J5884-0 J89-0 J7180-0 J7959-0 J6844-0 J5786-0 J4879-0 J7203-1 J547-0 J6908-0 J874-0 J430-0 J3938-0 J7180-0 J5289-0 J7778-0 J4484-0 J6847-0
U3517	J3840 J3253 J3887 J6200 J2436 J2920 J2950 J7387 J4205	J2785-0 J2513-0 J263-0 J1370-0 J3179-0 J4475-1 J8043-0 J587-0 J7878-1 J5177-1 J7706-1 J4114-0 J6600-0 J3480-0 J5292-0 J3744-0 J1438-1 J33-0 J3955-1 J3040-0
U9868	J5448 J2722 J2697 J2525 J5475 J5198 J7524	J2911-1 J4742-0 J4008-0 J3797-0 J5016-0 J6841-0 J2924-0 J5847-0 J4189-1 J4350-0 J4825-0 J6038-1 J5581-0 J1704-0 J6294-0 J6196-0 J1135-0 J1237-0 J7453-0 J6222-1
U3884	J1375 J1671 J1625 J7636 J4203 J467 J1664 J3391 J7026 J1490	J8134-0 J7370-0 J5498-0 J6551-0 J380-0 J7937-0 J3301-0 J3338-0 J3852-0 J659-0 J8016-0 J4875-0 J3672-0 J324-0 J1026-0 J6345-0 J3734-0 J2784-0 J5203-0 J7262-0
U6548	J817 J5590 J5177	J5185-0 J1905-0 J4274-0 J5055-0 J7376-0 J4012-0 J2141-0 J5648-0 J4484-0 J4243-0 J7773-0 J261-1 J3059-1 J3918-0 J1556-1 J7481-1 J4868-0 J3260-0 J3890-0 J4825-0
U1023	J397 J7530 J1195 J1064	J1011-0 J6210-1 J5191-1 J165-0 J5087-0 J5789-0 J1641-0 J3502-0 J77-1 J3337-1 J579-0 J3788-0 J2452-0 J713-0 J57-0 J6754-0 J98-0 J4174-0 J7452-0 J7842-0
U6184	J3403 J3849 J5724	J3155-1 J4651-1 J947-0 J5403-0 J7304-0 J7072-0 J2323-0 J5991-0 J5311-0 J7911-0 J7905-0 J671-0 J381-0 J2518-1 J5138-0 J89-0 J2533-0 J5317-0 J709-0 J3050-0
U2596	J7441 J4794 J1030 J4792 J2228 J3934 J4733 J5662 J305	J7812-0 J4679-0 J1583-0 J2412-0 J7881-0 J2342-0 J3620-0 J6478-0 J6889-0 J1743-0 J4816-1 J3404-0 J164-0 J5067-1 J2631-0 J4014-0 J6139-1 J657-0 J1361-1 J6024-0
U7186	J19 J157 J3933 J5096 J5241 J7440 J6830	J7167-0 J5936-0 J8046-0 J1973-0 J4662-0 J604-0 J3392-0 J7973-1 J3176-0 J2839-1 J1487-0 J4415-0 J4026-1 J8054-0 J3938-0 J1849-0 J3016-1 J6934-0 J6148-1 J7125-0
U896	J1564 J2187 J141 J1440 J2563 J729 J2384 J875 J1507 J6200 J7888 J8232 J5906 J2172 J2248 J2682 J767 J3554 J4148 J2378 J8091	J7669-0 J1319-0 J3443-0 J1495-0 J3498-0 J2905-1 J8114-0 J2405-0 J3703-0 J8038-0 J2663-0 J3264-0 J4431-0 J1488-1 J1732-0 J3967-0 J5318-0 J5563-0 J2473-0 J5622-0
U5475	J1874 J2393 J2897	J7083-0 J4951-0 J4663-0 J1998-0 J7139-0 J1290-0 J6643-0 J1363-0 J671-0 J907-1 J1590-0 J7252-0 J5110-0 J6822-0 J2085-0 J7598-0 J4791-0 J7888-1 J2471-1 J1732-0
U377	J5614 J3026 J4607 J7427 J603 J6382	J3465-0 J1051-0 J3114-0 J4580-0 J257-0 J8143-0 J6122-1 J6852-0 J6212-0 J171-0 J2669-0 J6188-0 J1553-0 J7662-0 J2148-0 J5980-0 J1968-0 J7805-0 J5869-0 J5114-1
U1222	J1664 J5719 J2690 J6686 J5489 J1447	J8236-0 J1145-0 J6433-0 J3593-0 J22-0 J1984-0 J2261-0 J3478-0 J5149-0 J4799-0 J7837-0 J1018-0 J3545-0 J2903-0 J7353-1 J146-0 J7722-0 J5014-0 J2361-0 J4877-0
U8190	J2794 J7480 J7530 J6148 J4895 J6215 J3013 J5241	J3889-0 J8250-0 J3717-0 J6524-0 J5177-1 J2517-1 J2452-0 J5869-0 J1561-0 J4866-0 J3497-0 J3131-0 J3662-1 J764-1 J7029-0 J773-0 J8109-0 J4888-0 J6483-0 J1808-0
U4759	J6674 J2210 J7424 J4511 J6144 J4861	J533-0 J7146-0 J3989-0 J8186-0 J5856-0 J8010-0 J1637-1 J2965-0 J2417-0 J6992-0 J4227-0 J790-0 J6278-0 J4544-0 J1457-1 J6843-0 J764-1 J5620-1 J1952-0 J1309-0
U8602	J1977 J4701 J3595 J2287 J551	J1151-0 J5775-0 J4599-0 J4227-1 J4695-1 J8246-1 J5417-0 J1755-0 J5509-0 J6789-0 J2418-1 J2882-0 J5377-0 J3561-0 J2259-0 J5359-1 J6856-0 J4633-0 J5822-0 J5024-0
U2605	J2641 J730 J1033 J4074 J2775 J4903 J5188 J979 J7145 J5449 J4290 J1644 J5824 J3847 J4110 J7998 J1687 J1490 J64 J8131	J445-1 J1646-1 J1136-0 J7111-0 J1106-0 J6163-1 J2728-1 J6645-0 J1329-0 J6409-0 J1290-1 J5214-0 J7367-0 J1236-0 J2962-1 J2605-0 J6314-0 J2217-0 J5997-1 J45-0
U4830	J7274 J1261 J4261	J6869-0 J201-0 J1875-0 J3002-0 J3576-0 J4957-0 J5058-0 J2917-0 J5139-0 J6087-0 J2588-1 J6806-0 J5146-0 J4258-0 J2247-0 J1780-0 J6415-0 J5496-0 J1308-0 J842-0
U6224	J7192 J3244 J4022 J7524 J2436	J3901-0 J3673-0 J3535-0 J6545-0 J6491-0 J5851-0 J3592-0 J534-0 J5294-0 J5901-0 J6709-0 J3322-1 J2573-0 J6990-0 J2690-0 J2004-0 J4474-0 J3349-0 J1224-0 J2706-0
U5926	J2920 J6808 J3959 J3235 J368 J3626 J1606 J3044 J7278	J3418-0 J7816-0 J4190-0 J1934-0 J2049-0 J4986-0 J1042-0 J6626-0 J5841-0 J7098-0 J3791-0 J3901-0 J5500-0 J1823-0 J5283-0 J7141-0 J6178-0 J7991-0 J5904-0 J212-0
U1428	J6389 J6271 J2640	J6869-0 J3309-0 J2305-1 J3530-0 J4686-0 J3483-0 J1782-0 J1627-1 J2789-0 J7016-0 J3375-0 J6206-1 J6058-0 J4720-1 J5015-0 J4275-1 J964-0 J1183-0 J2587-1 J4423-1
U1529	J7424 J1239 J5972 J6311 J1467 J4651	J152-0 J3027-0 J2101-0 J3000-0 J6693-0 J6442-0 J3945-0 J5598-0 J3864-0 J7672-0 J5348-1 J5329-0 J3481-0 J8080-0 J5169-0 J3863-0 J8151-0 J2565-0 J293-0 J1089-0
U2183	J5470 J3997 J7666 J551 J3208 J3875 J177	J4225-0 J2812-0 J6542-0 J8036-0 J7522-1 J7935-0 J2952-0 J4352-0 J7390-0 J4274-0 J2032-0 J1639-0 J5600-0 J2450-1 J5838-0 J1812-0 J3723-0 J2339-0 J5697-0 J3006-0
U3452	J1055 J5145 J3920 J7832	J5489-1 J7253-0 J280-0 J3279-0 J8175-0 J3086-0 J5114-1 J1943-0 J4615-0 J3891-0 J925-0 J5575-0 J1683-0 J3169-0 J4811-0 J1985-0 J4668-0 J6876-0 J5686-1 J8004-0
U5590	J2920 J1714 J2839 J7617 J2109	J7984-0 J788-0 J3944-0 J2965-0 J8081-0 J6913-0 J2515-0 J4738-1 J8048-0 J4332-1 J1206-0 J7374-0 J2945-0 J4393-0 J2744-0 J4049-0 J495-0 J6041-1 J7038-0 J7581-0
U195	J157 J2732 J7214 J7876 J2996 J961 J7712 J4721 J7039 J3092 J6832 J18 J3817 J5108	J2098-0 J1908-1 J4684-0 J6745-0 J2866-0 J4859-0 J6087-0 J735-0 J8255-0 J1299-0 J1350-1 J4777-0 J5384-0 J6289-0 J2983-0 J2723-0 J3916-0 J67-0 J6226-1 J8154-0
U4788	J3380 J3152 J6647 J7243	J1146-0 J1270-0 J1586-0 J7585-0 J6153-0 J4797-0 J3074-0 J6287-0 J200-1 J4865-0 J5283-0 J831-0 J1476-0 J1173-0 J6228-0 J8134-0 J3779-0 J3391-1 J2414-0 J867-1
U7593	J6397 J2693 J3821 J6144 J6017 J591 J4847 J2134 J1248 J8233 J3870 J5939 J4147	J302-0 J8013-0 J3283-0 J318-0 J4090-0 J7850-1 J674-0 J620-0 J5936-0 J1922-0 J7503-0 J7727-0 J2045-0 J4467-1 J1401-1 J5774-0 J699-0 J2658-1 J4852-1 J1707-0
U6862	J6114 J6697 J8071	J1209-0 J8031-1 J4439-0 J4607-1 J3965-0 J2525-1 J7950-0 J5993-0 J4037-0 J5620-1 J5375-0 J8029-0 J64-1 J4969-0 J1475-0 J2828-0 J1072-0 J2569-1 J1978-0 J3365-0
U1187	J3382 J1896 J2723 J3010 J3004 J6374 J8206 J3828 J2740	J4855-0 J508-0 J7843-0 J8194-0 J1310-0 J1217-0 J7026-1 J6347-1 J7189-0 J4298-0 J6710-0 J5769-0 J1223-0 J4655-0 J377-0 J6136-0 J5073-0 J6896-0 J524-0 J4449-0
U8523	J3931 J7093 J5096 J7296 J1459	J8168-1 J709-0 J3438-0 J6786-0 J1533-0 J7123-1 J4010-0 J3015-0 J7565-0 J5609-0 J5274-0 J6876-0 J7640-0 J1039-0 J2850-0 J2549-0 J5559-0 J1425-0 J6836-0 J8216-0
U3585	J2185 J5574 J2208 J8235	J6029-1 J2724-1 J7062-0 J7969-0 J7270-0 J3368-0 J3511-0 J7606-1 J444-0 J1943-0 J5873-0 J4607-1 J3608-0 J7937-0 J5120-1 J43-0 J7802-0 J3488-1 J6422-1 J2189-0
U5309	J3297 J5994 J112 J4344	J7018-0 J3635-0 J2381-1 J7628-0 J3099-0 J6436-0 J2295-0 J917-1 J6898-0 J4746-0 J1315-0 J3979-0 J4809-0 J2224-0 J2220-1 J1113-0 J810-0 J3077-0 J319-0 J3751-0
U7994	J6030 J7184 J7386 J383	J1634-0 J4445-0 J5848-0 J6501-0 J2588-1 J47-0 J6587-0 J2272-0 J153-0 J2701-1 J6885-0 J2061-0 J3663-0 J1057-1 J2901-0 J969-0 J2910-0 J2980-0 J4334-1 J3762-0
U8392	J3830 J5449 J7177 J978	J6346-0 J8237-0 J3904-0 J132-0 J3672-0 J5688-0 J3234-0 J487-0 J975-0 J7185-1 J3014-0 J4107-0 J7848-0 J4025-0 J889-0 J5238-0 J4640-1 J7305-1 J5665-0 J5182-0
U4905	J6778 J6795 J3253	J4469-0 J2431-0 J603-0 J4792-0 J4669-0 J6734-0 J4329-0 J3024-0 J1660-0 J5346-0 J1514-0 J252-0 J5449-0 J3855-0 J360-0 J8038-0 J8000-0 J2070-0 J6850-0 J3775-0
U8368	J4145 J4147 J783 J4148	J1857-0 J8246-0 J3122-0 J6608-0 J4417-0 J2326-0 J6927-0 J7630-0 J1247-0 J8213-0 J6034-0 J5439-0 J1712-0 J628-0 J2221-0 J752-0 J2866-0 J3520-0 J652-0 J7686-0
U8498	J2381 J6309 J1640 J4803	J4897-0 J1136-0 J86-0 J2380-0 J271-0 J7491-0 J4294-0 J1349-1 J4586-0 J2760-0 J5401-0 J7397-0 J751-0 J82-0 J1132-0 J6405-0 J7166-0 J493-0 J7418-1 J3528-0
U6521	J7881 J2717 J4654 J4870	J4240-1 J7203-1 J7627-1 J6014-0 J7337-0 J8185-0 J5286-0 J6135-0 J2491-0 J1418-0 J1865-0 J6126-1 J4658-0 J2564-0 J6011-0 J4770-0 J1321-0 J4314-1 J1528-0 J7078-0
U4505	J3657 J3329 J3817 J4902 J1963 J7046 J4521 J4321 J7274	J535-0 J818-1 J1999-1 J6984-0 J2990-0 J4546-0 J7198-0 J3263-0 J3774-0 J7219-0 J5194-0 J1314-0 J2012-0 J3466-0 J22-1 J5085-0 J4651-1 J6556-0 J6716-0 J1121-0
U6434	J3871 J6630 J7049 J2920 J4128 J1218 J3493 J6126	J3734-0 J7785-0 J835-0 J6232-0 J6527-0 J7654-0 J7520-0 J4583-0 J38-0 J7079-0 J3005-0 J174-0 J6594-0 J2182-0 J1105-0 J5995-0 J2310-0 J5071-0 J6024-0 J3444-0
U1063	J2705 J1448 J5345 J4852 J6630 J7987 J68 J4885 J6208 J6502 J2757	J1932-0 J358-0 J645-0 J2597-0 J3862-0 J1355-0 J5742-0 J219-0 J1729-0 J7963-0 J5853-0 J1049-0 J3667-0 J6892-0 J27-1 J6754-1 J5075-0 J6964-0 J6488-0 J1325-0
U7019	J1646 J4461 J4237 J466 J2760 J6430	J5923-0 J7827-0 J275-1 J2271-0 J7028-0 J1268-0 J6423-0 J3631-1 J1977-1 J471-0 J4655-0 J5224-0 J3631-1 J3608-0 J4257-0 J6891-0 J3197-0 J909-0 J2341-0 J196-0
U6581	J2284 J663 J5448 J3919	J2168-1 J7027-0 J8170-0 J5304-0 J7419-0 J4648-0 J7671-0 J4653-1 J4588-0 J3551-1 J6553-0 J1718-1 J2747-1 J2685-1 J8196-0 J1891-0 J6736-0 J143-1 J5894-0 J855-0
U1069	J1713 J56 J1690 J6373 J6151 J1511 J252	J8163-0 J381-0 J8083-0 J4733-0 J1397-0 J2639-0 J5214-0 J1138-0 J5430-0 J4953-0 J6765-0 J7133-0 J591-0 J2024-0 J7091-0 J6768-0 J4523-0 J154-0 J2139-0 J7127-0
U9285	J2560 J2588 J8071 J4847	J7043-0 J5999-0 J5503-0 J7719-0 J216-0 J7969-0 J5196-0 J7284-0 J1739-1 J6210-1 J8168-1 J1581-1 J8138-0 J1004-0 J6604-0 J749-0 J6287-0 J2998-0 J8041-0 J7767-0
U6264	J3346 J483 J4718 J7993 J8061 J7258 J8259 J1024 J6210	J4090-0 J2621-0 J4011-0 J4379-0 J4071-0 J2266-0 J1561-0 J3972-0 J419-0 J1143-0 J11-0 J4787-0 J2345-0 J3746-0 J2516-0 J3445-0 J7135-0 J6269-0 J1127-1 J2574-0
U4170	J907 J2168 J7427 J963	J5442-0 J5282-0 J6439-0 J376-1 J8182-0 J4404-0 J3195-0 J7523-1 J811-0 J1075-0 J4806-0 J5863-0 J6040-0 J3173-0 J1077-0 J1428-1 J7773-0 J2645-0 J2480-1 J5552-0
U7239	J6887 J4342 J7621	J8054-0 J3595-0 J4190-0 J4833-0 J5912-0 J7498-0 J4685-0 J2-1 J3271-0 J5862-0 J3087-0 J4738-0 J7171-0 J707-1 J3904-0 J1714-0 J4030-0 J3378-1 J1465-1 J8053-0
U9426	J717 J3653 J843 J6464 J8082	J5564-0 J1770-0 J4488-1 J3334-0 J1349-0 J1239-0 J1454-0 J385-0 J5342-0 J2900-0 J1931-0 J7365-0 J2966-0 J1533-0 J7632-0 J6073-0 J4228-0 J5356-0 J6521-0 J265-0
U548	J3763 J8093 J534 J5423	J650-0 J1906-1 J8195-0 J7121-1 J2922-0 J4101-0 J3042-0 J367-1 J5592-0 J5678-1 J2206-0 J2074-0 J6725-0 J6530-0 J1318-0 J749-0 J5922-0 J3360-1 J147-0 J3061-0
U4583	J7097 J4298 J8035 J6206 J4847 J8036 J5590	J467-0 J7508-0 J3413-0 J5047-0 J5153-0 J7800-0 J1117-0 J7655-0 J7904-0 J4747-0 J5097-0 J6313-0 J6260-0 J3569-0 J4752-0 J3830-1 J2988-1 J2592-0 J2724-0 J2081-0
U7902	J3953 J520 J2566	J6174-0 J2419-0 J6382-0 J4374-0 J5897-0 J99-0 J7327-0 J3115-0 J1078-0 J2950-0 J788-0 J6458-0 J7173-0 J734-0 J5548-0 J6342-0 J6186-0 J3137-0 J927-0 J2832-0
U60	J7386 J6946 J3013 J5121	J5902-0 J6280-0 J1370-0 J7534-0 J6040-0 J7876-1 J7054-0 J5561-0 J728-0 J1115-0 J6613-0 J2911-0 J3756-0 J7643-0 J2058-0 J4396-0 J4127-0 J321-0 J8242-0 J4198-0
U7903	J3380 J4484 J5111 J2643	J188-1 J4874-0 J5758-0 J5519-0 J1352-0 J5932-0 J4883-0 J3986-0 J2446-0 J6349-1 J227-0 J3579-0 J3559-0 J2044-0 J1058-0 J6216-0 J5501-0 J1792-0 J5146-0 J3626-0
U1293	J3493 J1218 J5242 J6943 J6796	J2684-0 J3428-0 J235-1 J4429-0 J4471-0 J6714-0 J8133-0 J5510-0 J3902-0 J1575-0 J1470-0 J2327-0 J2380-0 J7312-0 J5291-0 J3027-1 J1398-0 J2614-0 J632-0 J4608-0
U6965	J7664 J5068 J569 J6458 J6477	J2288-0 J2148-0 J3071-0 J5078-0 J3722-0 J566-0 J4535-0 J6461-0 J3859-0 J1641-0 J2265-0 J6728-0 J3978-0 J3878-0 J2341-0 J705-0 J7728-0 J7566-0 J6349-1 J812-0
